id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bed,bath_per_bed,lot_living_ratio,basements_ratio,above_floors_ratio,living_density,lot_density,year_sale,month_sale,quarter_sale,days_since_start,renovation,years_since_renovation
8815400670,2014-10-16,3,2.0,2610,6000,1.0,0,0,5,7,1310,1300,1941,0,98115,47.675,-122.289,2330,4800,652.5,0.5,2.297970126388357,0.497893527384144,0.5017234775947913,1.1196911196911197,10801,2014,10,4,167,0,0
2310030500,2014-07-10,3,1.75,1580,9187,1.0,0,0,3,8,1180,400,1993,0,98038,47.3538,-122.047,1620,6397,395.0,0.4375,5.8108791903858314,0.2530044275774826,0.7463630613535737,0.9747069710055521,15585,2014,7,3,69,0,0
2241700075,2014-10-22,3,1.0,1180,8474,1.5,0,0,3,7,1180,0,1956,0,98155,47.7416,-122.327,1180,7200,295.0,0.25,7.175275190516511,0.0,0.9991532599491956,0.9991532599491956,15675,2014,10,4,173,0,0
2287400030,2014-06-26,4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,98031,47.4121,-122.183,1720,7200,452.0,0.45,3.184431667403804,0.0,0.9995577178239717,1.3131900058105752,14401,2014,6,2,55,0,0
2827100075,2014-07-27,2,1.5,1220,1036,3.0,0,0,3,7,1220,0,2006,0,98133,47.7348,-122.347,1210,659,406.6666666666667,0.5,0.8484848484848485,0.0,0.9991809991809992,1.0074318744838977,1696,2014,7,3,86,0,0
1310700390,2014-10-10,5,2.25,2630,8625,2.0,0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670,438.3333333333333,0.375,3.2782212086659066,0.0,0.999619916381604,1.3981924508240298,17296,2014,10,4,161,0,0
5498100010,2015-03-24,4,2.5,1940,4517,1.0,0,0,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410,388.0,0.5,2.32715095311695,0.38639876352395675,0.613086038124678,1.0151753008895865,14928,2015,3,1,326,0,0
723000114,2014-05-05,5,3.5,4010,8510,2.0,0,1,5,9,2850,1160,1971,0,98105,47.6578,-122.286,2610,6128,668.3333333333334,0.5833333333333334,2.1216654200947396,0.2892046871104463,0.7105459985041137,1.535810034469552,14639,2014,5,2,3,0,0
6431000987,2014-09-02,3,2.25,1630,1598,3.0,0,0,3,8,1630,0,2008,0,98103,47.6904,-122.347,1320,1605,407.5,0.5625,0.979767014101778,0.0,0.9993868792152054,1.2339137017411053,3204,2014,9,3,123,0,0
3356407665,2014-09-24,3,1.75,1330,16000,1.0,0,0,3,7,1330,0,1978,0,98001,47.28,-122.257,1330,14374,332.5,0.4375,12.021036814425244,0.0,0.9992486851990984,0.9992486851990984,30375,2014,9,3,145,0,0
7852110050,2014-06-25,3,2.5,2380,6832,2.0,0,0,3,8,2380,0,2002,0,98065,47.5372,-121.876,2580,6832,595.0,0.625,2.869382612347753,0.0,0.999580008399832,0.9221232080588919,13665,2014,6,2,54,0,0
8677900123,2014-06-12,3,1.75,1600,19200,1.0,0,0,4,7,1600,0,1967,0,98034,47.7202,-122.249,2010,14850,400.0,0.4375,11.992504684572143,0.0,0.9993753903810119,0.7956240676280457,34051,2014,6,2,41,0,0
1917300260,2014-12-02,4,2.0,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.989,1390,5407,304.0,0.4,4.059171597633136,0.0,0.9993425378040762,1.0927390366642704,11582,2014,12,4,214,0,0
3396800280,2015-02-23,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000,424.0,0.5,7.072135785007072,0.0,0.9995285242809995,0.976508521418701,30001,2015,2,1,297,0,0
8691420050,2014-11-07,4,3.5,3460,7702,2.0,0,0,3,10,3460,0,2010,0,98075,47.5942,-121.977,3380,7464,692.0,0.7,2.2253683906385437,0.0,0.999711066165848,1.0233658680863649,15167,2014,11,4,189,0,0
9368700006,2015-03-24,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,98178,47.5055,-122.26,1380,6570,371.6666666666667,0.2916666666666667,3.388614970865083,0.44822949350067237,0.551322277005827,1.6147719044170892,14131,2015,3,1,326,0,0
339600290,2015-04-06,3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471,270.0,0.5,4.696577243293247,0.0,0.9990749306197965,1.0084033613445378,8549,2015,4,2,339,0,0
1592000250,2014-10-13,4,2.75,2300,12633,2.0,0,0,3,9,2300,0,1984,0,98074,47.6218,-122.032,2240,9246,460.0,0.55,5.490221642764015,0.0,0.9995654063450674,1.0263275323516288,21880,2014,10,4,164,0,0
1471701780,2014-08-14,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880,394.0,0.3,7.351598173515982,0.0,0.9994926433282597,1.0473152578415736,29371,2014,8,3,104,0,0
8928100205,2015-03-31,3,2.0,1820,6324,1.0,0,0,5,7,910,910,1945,0,98115,47.6823,-122.27,1850,6440,455.0,0.5,3.4728171334431632,0.499725425590335,0.499725425590335,0.9832522960561858,12765,2015,3,1,333,0,0
5029450100,2014-08-12,2,1.5,1400,9031,1.0,0,0,3,7,960,440,1982,0,98023,47.2915,-122.368,1450,7658,466.6666666666667,0.5,6.446109921484654,0.3140613847251963,0.6852248394004282,0.9648518263266712,16690,2014,8,3,102,0,0
5493110080,2014-08-15,3,3.75,6030,39317,2.0,0,0,3,11,4440,1590,1991,0,98004,47.6055,-122.21,4040,12333,1507.5,0.9375,6.519151052893384,0.2636378709998342,0.7361963190184049,1.4922048997772828,51651,2014,8,3,105,0,0
7883603750,2014-12-09,3,1.75,1400,6000,1.0,0,0,4,7,700,700,1919,0,98108,47.5283,-122.321,1030,6000,350.0,0.4375,4.282655246252677,0.49964311206281226,0.49964311206281226,1.3579049466537343,12001,2014,12,4,221,0,0
1732800175,2014-06-30,3,2.5,2650,2387,2.0,0,0,3,8,1830,820,1920,0,98119,47.6315,-122.362,1870,2216,662.5,0.625,0.9004149377593361,0.3093172387778197,0.6903055450773293,1.4163548904329235,4604,2014,6,2,59,0,0
1518000290,2015-03-16,3,2.75,1580,4007,2.0,0,0,3,7,1580,0,2001,0,98019,47.7367,-121.969,1770,3799,395.0,0.6875,2.534471853257432,0.0,0.9993674889310563,0.8921513269339356,7807,2015,3,1,318,0,0
8604900017,2014-10-08,3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,98115,47.6869,-122.317,1490,4375,410.0,0.375,1.6575258988421695,0.0,0.9993906154783668,1.0999329309188464,7096,2014,10,4,159,0,0
5379805160,2014-10-02,5,2.25,2340,7494,1.0,0,0,3,7,1170,1170,1951,0,98188,47.448,-122.28,1650,10125,390.0,0.375,3.201196070055532,0.4997864160615122,0.4997864160615122,1.4173228346456692,17620,2014,10,4,153,0,0
1254200835,2014-08-13,4,1.75,2000,5100,1.0,0,0,4,7,1130,870,1949,0,98117,47.6798,-122.391,1540,5100,400.0,0.35,2.548725637181409,0.43478260869565216,0.5647176411794103,1.2978585334198571,10201,2014,8,3,103,0,0
3179100482,2015-01-26,2,2.25,1040,1377,2.0,0,0,3,8,1040,0,2003,0,98105,47.6692,-122.279,1264,1892,346.6666666666667,0.75,1.3227665706051874,0.0,0.9990393852065321,0.8221343873517787,3270,2015,1,1,269,0,0
3313600266,2015-02-13,3,1.0,1180,8775,1.0,0,0,3,7,1180,0,1966,0,98002,47.2848,-122.223,1300,8100,295.0,0.25,7.430143945808637,0.0,0.9991532599491956,0.9069946195234435,16876,2015,2,1,287,0,0
976000879,2015-04-24,4,2.0,1930,5398,1.0,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910,4902,386.0,0.4,2.795442775763853,0.2589331952356292,0.7405489383738996,1.0099424385138671,10301,2015,4,2,357,0,0
8819900220,2015-02-05,2,1.75,1390,5025,1.5,0,0,4,8,1390,0,1928,0,98105,47.6701,-122.288,2160,5000,463.3333333333333,0.5833333333333334,3.612508986340762,0.0,0.9992810927390366,0.6432207311429894,10026,2015,2,1,279,0,0
2130701535,2015-02-04,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,98019,47.7421,-121.982,1430,10000,453.3333333333333,0.5833333333333334,7.347538574577516,0.0,0.9992652461425422,0.9503843466107617,20001,2015,2,1,278,1,26
1176001124,2015-02-24,3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,98107,47.669,-122.402,1530,1321,370.0,0.625,1.0337609723160026,0.0,0.9993247805536799,0.9666884389288047,2853,2015,2,1,298,0,0
7893805650,2014-05-05,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625,341.6666666666667,0.3333333333333333,4.9731838127742565,0.3022915650901999,0.697220867869332,1.056156620298815,18826,2014,5,2,3,0,0
3885806840,2015-03-16,3,2.75,2290,5002,2.0,0,0,4,9,1950,340,1995,0,98033,47.6811,-122.207,2290,5100,572.5,0.6875,2.1833260584897425,0.14840680925360106,0.8511567001309471,0.9995635093845482,10103,2015,3,1,318,0,0
3625600190,2015-04-09,4,2.5,3510,13100,2.0,0,0,4,10,3510,0,1966,0,98040,47.5306,-122.227,3230,12745,702.0,0.5,3.731130731985189,0.0,0.9997151808601538,1.0863509749303621,25846,2015,4,2,342,0,0
8562790150,2014-06-26,4,3.25,3060,3898,2.0,0,0,3,10,2300,760,2014,0,98027,47.5311,-122.073,2920,3448,612.0,0.65,1.2734400522704998,0.24828487422410978,0.7513884351519111,1.047586442998973,7347,2014,6,2,55,0,0
7348200115,2014-06-19,3,1.5,1140,8340,1.0,0,0,3,7,1140,0,1960,0,98168,47.4773,-122.28,1140,8340,285.0,0.375,7.309377738825591,0.0,0.9991235758106923,0.9991235758106923,16681,2014,6,2,48,0,0
955000453,2015-04-13,2,2.25,1100,1114,2.0,0,0,3,8,900,200,2009,0,98122,47.6199,-122.304,1230,1800,366.6666666666667,0.75,1.0118074477747503,0.18165304268846502,0.8174386920980926,0.8935824532900081,2915,2015,4,2,346,0,0
6817810310,2014-06-12,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696,332.5,0.25,11.779113448534936,0.3230653643876784,0.67618332081142,0.9992486851990984,28375,2014,6,2,41,0,0
4040400340,2014-09-05,3,1.75,1420,8250,1.0,0,0,4,7,1420,0,1960,0,98007,47.6112,-122.133,2020,8250,355.0,0.4375,5.805770584095708,0.0,0.9992962702322308,0.70262246412667,16501,2014,9,3,126,0,0
1644500050,2015-03-12,6,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2001,0,98056,47.5156,-122.204,2730,5661,632.8571428571429,0.5,2.584743850146694,0.322726246896863,0.6770480704129993,1.6221164408641524,17115,2015,3,1,314,0,0
8029500100,2015-02-26,3,2.5,2100,7587,2.0,0,0,3,9,2100,0,1990,0,98023,47.3072,-122.391,2330,8119,525.0,0.625,3.6111375535459307,0.0,0.9995240361732508,0.9009009009009009,15707,2015,2,1,300,0,0
5244801230,2014-08-29,5,2.25,2120,4000,1.5,0,0,4,7,1720,400,1910,0,98109,47.644,-122.353,1960,4000,353.3333333333333,0.375,1.8859028760018859,0.1885902876001886,0.8109382366808109,1.0810810810810811,8001,2014,8,3,119,0,0
1115100119,2014-12-08,4,2.0,1920,7803,1.0,0,0,3,7,1080,840,1962,0,98155,47.758,-122.325,1940,8147,384.0,0.4,4.061946902654867,0.4372722540343571,0.5622071837584591,0.9891808346213292,15951,2014,12,4,220,0,0
9542400010,2014-07-11,3,1.75,2050,11041,1.5,0,0,5,9,2050,0,1959,0,98005,47.5968,-122.174,2530,11041,512.5,0.4375,5.383227693807899,0.0,0.999512432959532,0.8099565389174239,22083,2014,7,3,70,0,0
423059387,2014-11-18,5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,0,98056,47.5078,-122.169,2900,5570,561.6666666666666,0.4166666666666667,1.438742212993177,0.0,0.9997033521210323,1.1616683902102722,10421,2014,11,4,200,0,0
4023500990,2014-06-17,3,1.5,1270,20700,1.0,0,0,2,7,1150,120,1948,0,98155,47.7576,-122.296,1990,15000,317.5,0.375,16.286388670338315,0.0944138473642801,0.9047993705743509,0.6378704168759417,35701,2014,6,2,46,0,0
7899800857,2014-12-15,2,2.0,1070,635,2.0,0,0,3,9,720,350,2008,0,98106,47.5212,-122.357,1070,928,356.6666666666667,0.6666666666666666,0.5929038281979458,0.32679738562091504,0.6722689075630253,0.9990662931839402,1564,2014,12,4,227,0,0
2976800796,2014-09-25,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619,325.0,0.25,4.533435818601076,0.0,0.9992313604919293,0.9841029523088569,13518,2014,9,3,146,0,0
1074100020,2014-10-07,3,1.0,1520,8320,1.0,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500,8320,380.0,0.25,5.47008547008547,0.0,0.9993425378040762,1.0126582278481013,16641,2014,10,4,158,0,0
446000010,2014-11-19,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900,360.0,0.3,3.7479178234314268,0.0,0.9994447529150472,1.266713581984518,12651,2014,11,4,201,0,0
7942601200,2014-10-01,2,1.0,1040,5120,1.0,0,0,3,7,1040,0,1901,0,98122,47.6048,-122.312,1250,4000,346.6666666666667,0.3333333333333333,4.918347742555236,0.0,0.9990393852065321,0.8313349320543565,9121,2014,10,4,152,0,0
3575305495,2015-04-13,5,2.25,3740,14913,1.5,0,0,4,9,3740,0,1979,0,98074,47.6234,-122.059,2180,7600,623.3333333333334,0.375,3.986367281475541,0.0,0.9997326917936381,1.7148097203117836,22514,2015,4,2,346,0,0
8691310040,2014-08-26,4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,98075,47.5896,-121.978,3360,10335,674.0,0.5,2.85642242657965,0.0,0.9997033521210323,1.0026777744718833,19965,2014,8,3,116,0,0
6117500430,2014-08-19,5,3.5,4050,13495,1.0,0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495,675.0,0.5833333333333334,3.3312762280918293,0.4492717847445075,0.5504813626265119,1.26128931796948,26991,2014,8,3,109,0,0
3924500130,2015-05-06,2,2.5,1880,40575,1.0,0,0,3,9,1880,0,1987,0,98024,47.5614,-121.899,1930,32935,626.6666666666666,0.8333333333333334,21.57097288676236,0.0,0.9994683678894205,0.9735888140859659,73511,2015,5,2,369,0,0
2028701075,2014-07-16,3,1.0,1040,4240,1.0,0,0,4,7,860,180,1924,0,98117,47.6768,-122.367,1170,4240,260.0,0.25,4.073006724303554,0.1729106628242075,0.8261287223823247,0.888129803586678,8481,2014,7,3,75,0,0
4330600360,2014-06-17,4,0.75,1440,13300,1.0,0,0,3,6,1440,0,1948,0,98166,47.4761,-122.337,1460,11100,288.0,0.15,9.22970159611381,0.0,0.9993060374739764,0.9856262833675564,24401,2014,6,2,46,0,0
1324079082,2014-11-17,4,2.0,1810,42981,1.0,0,0,4,7,1810,0,1973,0,98024,47.5597,-121.85,1980,113691,362.0,0.4,23.73329652125897,0.0,0.9994478188845941,0.9136799596163554,156673,2014,11,4,199,0,0
9268200484,2014-05-13,4,2.5,2210,4861,2.0,0,0,3,9,2210,0,2013,0,98117,47.6959,-122.364,1590,5080,442.0,0.5,2.1985526910900046,0.0,0.9995477159656264,1.3890634820867378,9942,2014,5,2,11,0,0
9828701605,2014-10-02,3,2.5,1740,2350,2.0,0,0,3,8,1130,610,1995,0,98112,47.6207,-122.297,1740,3201,435.0,0.625,1.3497989661114302,0.35037334865020103,0.6490522688110282,0.9994256174612292,5552,2014,10,4,153,0,0
7518506715,2014-05-06,3,2.5,2690,4047,3.0,0,0,3,10,2690,0,2014,0,98117,47.6797,-122.385,2040,5000,672.5,0.625,1.503901895206243,0.0,0.9996283909327388,1.3179813816756492,9048,2014,5,2,4,0,0
5315100277,2014-05-13,5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226,588.3333333333334,0.7083333333333334,2.2441234777683374,0.0,0.9997167941093175,2.0159908623643634,17151,2014,5,2,11,0,0
3942900115,2015-04-21,3,1.75,1360,4998,1.0,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998,340.0,0.4375,3.6722997795738426,0.0,0.9992652461425422,1.006661732050333,9997,2015,4,2,354,1,1
1561930020,2014-05-22,4,3.0,3220,8936,2.0,0,0,3,9,2450,770,1990,0,98031,47.4208,-122.213,2810,10500,644.0,0.6,2.774293697609438,0.2390561937286557,0.7606333436820863,1.145499822127357,19437,2014,5,2,20,0,0
9510970090,2014-11-21,4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547,424.0,0.5,1.518151815181518,0.0,0.9995285242809995,0.9995285242809995,6768,2014,11,4,203,0,0
6163900821,2014-06-24,4,2.0,1310,8454,1.0,0,0,4,7,1310,0,1953,0,98155,47.7572,-122.318,1320,8274,262.0,0.4,6.448512585812357,0.0,0.9992372234935164,0.991672975018925,16729,2014,6,2,53,0,0
9510300220,2014-08-04,3,2.5,2750,35440,2.0,0,0,3,9,2750,0,1994,0,98045,47.4745,-121.723,2710,35440,687.5,0.625,12.882588149763722,0.0,0.9996364958197019,1.0143858354850608,70881,2014,8,3,94,0,0
3869900146,2014-10-30,2,1.0,840,892,2.0,0,0,3,7,840,0,2006,0,98136,47.5396,-122.387,1030,1007,280.0,0.3333333333333333,1.0606420927467302,0.0,0.9988109393579072,0.8147429679922406,1900,2014,10,4,181,0,0
9262800208,2014-09-19,4,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382,816.6,0.7,16.742654260528894,0.0,0.9997551420176298,1.6795557383792679,109760,2014,9,3,140,0,0
2522029039,2014-09-29,3,2.0,3650,843309,2.0,0,0,4,7,3650,0,1991,0,98070,47.3627,-122.496,1870,273992,912.5,0.5,230.98027937551356,0.0,0.9997261024376883,1.9508284339925173,1117302,2014,9,3,150,0,0
6865200095,2014-10-24,3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,98103,47.6645,-122.342,1620,4300,527.5,0.5,2.747513027001421,0.05684509711037423,0.9426811937470393,1.3016656384947562,10101,2014,10,4,175,0,0
3782760040,2014-06-03,3,3.25,2780,4002,2.0,0,0,3,8,2780,0,2009,0,98019,47.7348,-121.966,1890,4090,695.0,0.8125,1.4390507011866236,0.0,0.9996404171161453,1.4701216287678478,8093,2014,6,2,32,0,0
4237901250,2015-03-27,4,1.0,1690,3417,1.5,0,0,3,7,1690,0,1907,0,98199,47.663,-122.402,1970,4800,338.0,0.2,2.0206978119455945,0.0,0.9994086339444116,0.8574327752409944,8218,2015,3,1,329,0,0
2891000610,2014-12-11,4,1.75,1700,6000,1.0,0,0,3,7,1700,0,1967,0,98002,47.3252,-122.208,1280,6000,340.0,0.35,3.527336860670194,0.0,0.9994121105232217,1.327088212334114,12001,2014,12,4,223,0,0
2749600095,2014-08-19,2,1.5,870,4800,1.0,0,0,3,7,870,0,1924,0,98119,47.6509,-122.37,2090,4800,290.0,0.5,5.510907003444317,0.0,0.9988518943742825,0.41606886657101866,9601,2014,8,3,109,0,0
5422810010,2014-08-19,4,2.5,2810,10433,2.0,0,0,3,8,2810,0,2001,0,98022,47.1895,-122.015,2640,9240,562.0,0.5,3.711490572749911,0.0,0.9996442547136251,1.0639909125331315,19674,2014,8,3,109,0,0
3629980350,2014-12-09,4,2.5,3060,8167,2.0,0,0,3,9,3060,0,2005,0,98029,47.5521,-121.989,2930,4800,612.0,0.5,2.6680823260372426,0.0,0.999673309376021,1.0440122824974412,12968,2014,12,4,221,0,0
2459500070,2014-12-22,3,2.25,1590,9425,1.0,0,0,3,7,1170,420,1985,0,98058,47.4291,-122.16,1590,9394,397.5,0.5625,5.92394720301697,0.26398491514770583,0.7353865493400377,0.9993714644877436,18820,2014,12,4,234,0,0
5113400364,2015-01-26,4,1.5,2480,6383,1.0,0,0,3,7,1380,1100,1946,0,98119,47.6445,-122.374,1440,6000,496.0,0.3,2.5727529222087866,0.4433696090286175,0.5562273276904474,1.7210270645385148,12384,2015,1,1,269,0,0
7533800885,2014-10-27,3,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200,605.0,0.5625,2.973977695167286,0.41305245766212306,0.5865344898802148,0.9676129548180727,14401,2014,10,4,178,0,0
629410190,2014-06-19,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699,800.0,0.6875,2.0927835051546393,0.0,0.999687597625742,1.059251903343264,13399,2014,6,2,48,0,0
8651431100,2015-01-16,3,1.0,840,5200,1.0,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.077,870,5200,210.0,0.25,6.183115338882283,0.0,0.9988109393579072,0.9644087256027555,10401,2015,1,1,259,1,1
7960100050,2015-04-15,3,2.0,1860,3600,1.5,0,0,3,7,1110,750,1915,0,98122,47.6102,-122.296,1680,3695,465.0,0.5,1.9344438473938743,0.4030091348737238,0.5964535196131112,1.1064842355740632,7296,2015,4,2,348,0,0
1842200040,2014-07-01,3,1.5,1300,19163,1.0,0,0,3,7,1300,0,1964,0,98052,47.6686,-122.153,1590,9744,325.0,0.375,14.729438893159108,0.0,0.9992313604919293,0.8170961659333752,28908,2014,7,3,60,0,0
425200205,2014-10-03,3,1.5,1020,10152,1.0,0,0,5,6,1020,0,1959,0,98056,47.4971,-122.168,1320,8892,255.0,0.375,9.943192948090108,0.0,0.9990205680705191,0.7721423164269493,19045,2014,10,4,154,0,0
9477201470,2014-10-22,3,1.0,1270,6900,1.0,0,0,3,7,1270,0,1977,0,98034,47.7279,-122.192,1480,7280,317.5,0.25,5.428796223446105,0.0,0.999213217938631,0.8575286968264686,14181,2014,10,4,173,0,0
7905200365,2015-04-08,3,1.75,1360,5850,1.0,0,0,4,7,1000,360,1938,0,98116,47.5711,-122.391,1540,5850,340.0,0.4375,4.298310066127847,0.26451138868479057,0.7347538574577517,0.8825438027255029,11701,2015,4,2,341,0,0
6381500635,2014-05-16,3,1.0,1260,6826,1.0,0,0,3,6,720,540,1944,0,98125,47.731,-122.303,1300,6826,315.0,0.25,5.413164155432197,0.4282315622521808,0.570975416336241,0.9684857801691007,13653,2014,5,2,14,0,0
6052400175,2014-06-23,2,1.0,2550,21675,1.0,0,1,4,7,1610,940,1958,0,98198,47.4013,-122.319,2030,10591,850.0,0.3333333333333333,8.496667973343786,0.36848294786358293,0.631125049000392,1.255539143279173,32267,2014,6,2,52,0,0
1236300268,2015-03-03,3,1.0,940,10360,1.0,0,0,4,7,940,0,1964,0,98033,47.688,-122.19,2019,10360,235.0,0.25,11.009564293304996,0.0,0.9989373007438895,0.46534653465346537,20721,2015,3,1,305,0,0
6072800265,2014-08-13,4,3.25,3800,19798,2.0,0,0,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,18975,760.0,0.65,5.208629308076822,0.0,0.9997369113391212,0.96422227860949,38774,2014,8,3,103,1,6
3423049311,2014-10-17,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091,315.0,0.5,3.2712133227597144,0.0,0.9992069785884219,0.9684857801691007,13217,2014,10,4,168,0,0
3755100540,2014-07-25,5,1.75,1360,10609,1.0,0,0,3,7,1060,300,1966,0,98034,47.7203,-122.229,1490,9935,226.66666666666666,0.2916666666666667,7.795003673769287,0.2204261572373255,0.7788390889052168,0.9121395036887995,20545,2014,7,3,84,0,0
7852150120,2014-05-20,3,2.5,1700,4000,2.0,0,0,3,7,1700,0,2003,0,98065,47.5327,-121.871,1700,4417,425.0,0.625,2.3515579071134627,0.0,0.9994121105232217,0.9994121105232217,8418,2014,5,2,18,0,0
4180300050,2014-08-01,4,3.5,3350,9681,1.0,0,1,3,7,2140,1210,1980,0,98198,47.3978,-122.322,2580,9681,670.0,0.7,2.88898836168308,0.3610862429125634,0.6386153387048642,1.2979465323518016,19363,2014,8,3,91,0,0
7625701935,2014-10-13,2,1.0,700,4000,1.0,0,0,3,6,700,0,1943,0,98136,47.5487,-122.391,1060,6000,233.33333333333334,0.3333333333333333,5.706134094151213,0.0,0.9985734664764622,0.6597549481621112,10001,2014,10,4,164,0,0
7132300550,2015-02-24,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.308,1210,4000,302.5,0.25,3.3030553261767133,0.0990916597853014,0.9000825763831544,0.9991742361684558,8001,2015,2,1,298,0,0
3025059093,2014-07-29,5,5.25,5090,23669,2.0,0,0,3,12,5090,0,2006,0,98004,47.6297,-122.216,3830,22605,848.3333333333334,0.875,4.649184835985071,0.0,0.9998035749361619,1.3286348211955104,46275,2014,7,3,88,0,0
8161000220,2014-12-27,3,2.5,1860,21876,2.0,0,0,3,8,1860,0,1992,0,98014,47.6455,-121.901,2450,21876,465.0,0.625,11.754970445996776,0.0,0.999462654486835,0.758873929008568,43753,2014,12,4,239,0,0
7852011020,2015-03-27,3,2.5,2490,5928,2.0,0,2,3,8,2490,0,1998,0,98065,47.5385,-121.87,2420,6381,622.5,0.625,2.3797671617824165,0.0,0.9995985547972702,1.0285006195786865,12310,2015,3,1,329,0,0
2599200160,2014-08-18,3,2.0,2030,17120,1.0,0,2,4,8,1890,140,1966,0,98092,47.2953,-122.185,1870,13662,507.5,0.5,8.42934515017233,0.068931560807484,0.930576070901034,1.0849812934259755,30783,2014,8,3,108,0,0
5536500020,2014-07-16,4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,98072,47.7385,-122.169,2570,5096,458.0,0.5,1.9423832387603666,0.0,0.9995635093845482,0.8907040062232594,9547,2014,7,3,75,0,0
2095600150,2014-11-12,4,2.5,1790,4358,2.0,0,0,3,7,1790,0,1993,0,98031,47.3994,-122.204,1790,4305,358.0,0.5,2.4332774986041317,0.0,0.9994416527079844,0.9994416527079844,8664,2014,11,4,194,0,0
8910500226,2015-04-09,3,3.5,1340,1168,2.0,0,2,3,8,1080,260,2002,0,98133,47.711,-122.356,1650,1378,335.0,0.875,0.8709917971662938,0.19388516032811334,0.8053691275167785,0.8116293155663235,2547,2015,4,2,342,0,0
1681400010,2014-05-19,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,98115,47.6737,-122.304,1860,3560,546.0,0.55,1.3035518125228853,0.43207616257781034,0.5675576711827169,1.4669532509403547,7121,2014,5,2,17,1,8
1424069110,2014-07-18,4,2.5,2620,6114,2.0,0,0,3,9,2620,0,2011,0,98029,47.5603,-122.013,2620,5808,524.0,0.5,2.3326974437237697,0.0,0.9996184662342618,0.9996184662342618,11923,2014,7,3,77,0,0
5127001620,2015-02-11,3,1.75,1580,11455,1.0,0,0,4,7,1200,380,1974,0,98059,47.4756,-122.147,1550,10650,395.0,0.4375,7.245414294750158,0.24035420619860848,0.7590132827324478,1.0186976144422952,22106,2015,2,1,285,0,0
7940710070,2014-08-22,3,2.5,1370,4400,1.0,0,0,3,8,1370,0,1988,0,98034,47.7139,-122.203,1630,4400,342.5,0.625,3.2093362509117433,0.0,0.9992706053975201,0.8399754751686083,8801,2014,8,3,112,0,0
2413300980,2014-12-17,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,98003,47.324,-122.328,2000,7350,575.0,0.5625,3.1290743155149934,0.3259452411994785,0.6736201651455889,1.1494252873563218,14551,2014,12,4,229,0,0
7853400250,2015-02-19,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260,582.0,0.7,1.806939196152525,0.0,0.9996564754379939,0.9996564754379939,10521,2015,2,1,293,0,0
